age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
27, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
48, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States
35, Self-emp-not-inc, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,8614,0,40, United-States
53, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private, Assoc-voc, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
20, Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
32, Private, Masters, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States
38, Private, Some-college, Separated, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
39, Private, 9th, Separated, Craft-repair, Own-child, White, Male,0,0,35, Mexico
29, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, England
64, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
27, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, ?
24, Private, Some-college, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States
58, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States
42, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
48, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,2885,0,15, United-States
20, Federal-gov, Some-college, Never-married, Tech-support, Own-child, White, Female,0,0,24, United-States
62, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
26, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States
24, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Other, Female,0,0,40, United-States
41, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States
45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
28, ?, 10th, Divorced, ?, Not-in-family, White, Male,0,0,50, United-States
49, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
39, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, Private, Doctorate, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
34, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,40, United-States
22, Private, Some-college, Never-married, Other-service, Not-in-family, Black, Female,0,0,30, United-States
29, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States
19, ?, Some-college, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
27, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
65, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2174,40, United-States
36, ?, HS-grad, Separated, ?, Not-in-family, White, Female,0,0,30, United-States
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England
22, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
22, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,8, United-States
17, Private, 12th, Never-married, Prof-specialty, Own-child, White, Male,0,0,7, United-States
29, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
59, Private, Masters, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Iran
37, Private, Assoc-voc, Married-spouse-absent, Sales, Unmarried, Black, Female,0,0,32, United-States
18, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,28, United-States
19, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,43, United-States
41, Local-gov, HS-grad, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States
70, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,5, United-States
53, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47, Private, Bachelors, Widowed, Craft-repair, Unmarried, Black, Female,6497,0,40, United-States
18, Private, 12th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,6, United-States
41, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,1887,55, United-States
59, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, ?
33, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
45, Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
38, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
50, Local-gov, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
55, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States
28, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, Black, Male,99999,0,40, United-States
36, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
37, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,0,0,90, United-States
28, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,1408,40, ?
27, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
52, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male,0,0,38, United-States
17, Private, 12th, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
35, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Private, HS-grad, Widowed, Craft-repair, Unmarried, Black, Female,0,0,40, United-States
32, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
32, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States
34, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
31, Private, 9th, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0,0,35, United-States
29, ?, 10th, Separated, ?, Unmarried, White, Female,0,0,12, United-States
68, ?, 9th, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States
20, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
23, Self-emp-not-inc, 1st-4th, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States
19, ?, HS-grad, Never-married, ?, Other-relative, Asian-Pac-Islander, Female,0,0,12, South
27, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,42, United-States
26, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States
40, Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,22, United-States
37, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
24, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
43, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
44, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,44, United-States
37, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
36, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States
44, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
38, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
50, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,1408,50, United-States
71, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,40, United-States
41, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
36, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
51, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States
23, Local-gov, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
54, Private, HS-grad, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States
69, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
36, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private, Bachelors, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, South
27, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
41, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
26, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
45, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany
27, Private, HS-grad, Divorced, Sales, Own-child, White, Female,0,0,40, United-States
38, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, England
45, Private, Some-college, Divorced, Prof-specialty, Unmarried, White, Female,0,0,32, United-States
58, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
35, Private, 11th, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States
26, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
56, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States
26, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States
41, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
33, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
53, ?, 7th-8th, Separated, ?, Not-in-family, White, Male,0,0,40, United-States
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico
20, Private, Some-college, Never-married, Adm-clerical, Other-relative, White, Female,0,0,20, United-States
61, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
62, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,48, United-States
26, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
29, Private, Some-college, Divorced, Prof-specialty, Unmarried, White, Female,0,0,24, United-States
19, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States
34, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
23, Local-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
32, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Nicaragua
50, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
25, Private, Some-college, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
46, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
35, ?, Assoc-voc, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States
22, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
58, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
50, Federal-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
32, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
26, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
38, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
59, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
29, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45, Local-gov, Assoc-acdm, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States
63, Federal-gov, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,18, United-States
41, Self-emp-not-inc, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States
54, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
25, Private, 12th, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0,0,60, Mexico
23, Federal-gov, Assoc-acdm, Never-married, Exec-managerial, Unmarried, White, Female,0,0,32, United-States
43, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Poland
29, Local-gov, Assoc-voc, Divorced, Protective-serv, Unmarried, White, Male,0,0,56, United-States
46, Federal-gov, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,1848,40, United-States
